158.0, 41.0,  0.5,  6.0, 79.0,  1.0,  0.5,0.6329113924050633
 44.0,  6.0,0.16666666666666663,217.0,401.0,  6.0,0.5207373271889401,0.6359102244389028
 14.0, 61.0,  1.0,354.0,215.0,  4.0,0.6412429378531074,0.386046511627907
  3.0, 25.0,0.6666666666666666, 79.0, 38.0,  3.0,0.620253164556962,0.5526315789473685
 52.0, 30.0,  0.5, 47.0, 29.0,  4.0,0.5957446808510638,0.5172413793103449
 33.0, 13.0,0.33333333333333337,386.0,409.0, 12.0,0.5958549222797928,0.5525672371638142
  5.0,  4.0,0.7142857142857143,213.0,109.0,  7.0,0.784037558685446,0.5779816513761468
 63.0,217.0,  0.5,226.0, 18.0,  2.0,0.5088495575221239,0.3333333333333333
 63.0, 41.0,  1.0,365.0,208.0,  3.0,0.7150684931506849,0.4855769230769231
2000.0, 71.0,  0.5,  1.0,  8.0,  1.0,  0.0, 0.25
 85.0, 61.0,  0.5,  5.0, 54.0,  1.0,  0.6,0.6666666666666666
276.0,  1.0,  0.0,311.0,721.0,  2.0,0.5273311897106109,0.8460471567267683
 45.0,151.0,  0.5, 41.0, 22.0,  1.0,0.5121951219512195,0.4090909090909091
 37.0, 53.0, 0.25,106.0, 63.0,  4.0,0.4339622641509434,0.49206349206349204
 27.0, 61.0,  0.5, 83.0, 13.0,  1.0,0.6867469879518072,0.38461538461538464
143.0,  8.0,  0.5,  4.0, 48.0,  1.0, 0.25,0.7708333333333334
 65.0, 32.0,  0.5, 12.0, 57.0,  1.0, 0.75,0.6842105263157895
 84.0, 94.0,  0.5, 21.0, 51.0,  1.0,0.19047619047619047,0.35294117647058826
 58.0,128.0,  0.0, 64.0, 30.0,  3.0,0.484375,  0.6
364.0, 59.0,  0.5,  2.0,106.0,  1.0,  0.0,0.4339622641509434
 68.0, 46.0,0.33333333333333337,109.0, 36.0,  3.0,0.5412844036697247,0.6111111111111112
264.0,111.0,  0.5,  3.0,  4.0,  1.0,0.3333333333333333,  0.0
 76.0, 68.0,  0.5, 32.0,156.0,  1.0,0.34375,0.5128205128205128
170.0, 27.0,  0.5, 10.0,216.0,  1.0,  0.6,0.5185185185185185
 70.0, 56.0,  0.5,186.0, 27.0,  1.0,0.5376344086021505,0.2962962962962963
615.0, 64.0,  0.5,  3.0,127.0,  1.0,  0.0,0.41732283464566927
 54.0,102.0,  0.5,393.0, 24.0,  1.0,0.5241730279898219,0.20833333333333334
103.0, 47.0,  0.5, 31.0, 89.0,  1.0,0.3548387096774194,0.6067415730337079
 43.0,319.0,  0.5,217.0, 48.0,  1.0,0.5207373271889401,0.3541666666666667
 26.0, 39.0,  1.0,238.0,147.0,  3.0,0.6722689075630253,0.4897959183673469
104.0, 55.0,  0.5, 25.0, 15.0,  1.0, 0.36,0.4666666666666667
 43.0, 31.0,  1.0,307.0,311.0,  2.0,0.48859934853420195,0.5273311897106109
 52.0,192.0,  0.5,117.0, 11.0,  1.0,0.5384615384615384,0.36363636363636365
 75.0, 93.0,  0.5,127.0, 44.0,  1.0,0.47244094488188976,0.4772727272727273
 12.0, 28.0,0.8333333333333334,169.0,230.0,  6.0,0.5739644970414202,0.5391304347826087
 21.0, 46.0,  1.0,132.0, 54.0,  2.0,0.6363636363636364,0.4074074074074074
  5.0,  7.0,0.6923076923076923,507.0,365.0, 13.0,0.7652859960552268,0.7150684931506849
146.0, 68.0,  0.5,  8.0, 43.0,  1.0,0.375,0.4883720930232558
 92.0, 67.0,  0.5, 17.0,118.0,  1.0,0.17647058823529413,0.4576271186440678
589.0,  4.0,0.1428571428571429, 29.0, 81.0,  7.0,0.3793103448275862,0.8148148148148148
 56.0, 20.0,0.4285714285714286,402.0,249.0,  7.0,0.6990049751243781,0.678714859437751
 64.0, 62.0,  0.0, 38.0,105.0,  2.0,0.3157894736842105,0.3523809523809524
275.0, 30.0,  0.0, 39.0,141.0,  2.0,0.38461538461538464,0.3900709219858156
135.0,160.0,  0.5, 42.0, 84.0,  1.0,0.2857142857142857,0.40476190476190477
  6.0, 23.0,  0.5,201.0,292.0,  6.0,0.6915422885572139,0.5787671232876712
  5.0, 20.0, 0.75,383.0, 36.0,  4.0,0.9138381201044387,0.6111111111111112
 12.0, 19.0,  0.5,350.0,242.0,  6.0,0.6114285714285714,0.6074380165289256
368.0, 68.0,  0.5,  1.0,156.0,  1.0,  0.0,0.5128205128205128
 63.0,  2.0,  0.5, 70.0,535.0,  1.0,0.44285714285714284,0.8429906542056075
357.0,448.0,  0.5,  2.0, 11.0,  1.0,  0.0,0.45454545454545453
 12.0, 31.0,  1.0,211.0,127.0,  5.0,0.6492890995260664,0.41732283464566927
 69.0,  5.0,  0.5, 66.0,348.0,  1.0,  0.5,0.6379310344827587
  7.0, 28.0,  0.5,110.0, 20.0,  1.0,0.6545454545454545,  0.5
  7.0, 87.0,  0.6, 88.0, 29.0,  5.0,0.7159090909090909,0.3793103448275862
  6.0, 47.0, 0.75,402.0,109.0,  4.0,0.6990049751243781,0.5412844036697247
 82.0,113.0,  0.5,  5.0,  7.0,  1.0,  0.2,0.42857142857142855
 65.0, 36.0,0.33333333333333337,101.0,199.0,  9.0,0.43564356435643564,0.6030150753768844
 95.0,212.0,  0.5, 37.0,  5.0,  1.0,0.32432432432432434,  0.6
 74.0,310.0,  0.5,268.0,  2.0,  1.0,0.43283582089552236,  0.0
111.0, 41.0,0.16666666666666666,156.0,218.0,  6.0,0.5128205128205128,0.5871559633027523
131.0, 55.0,  0.5,  9.0, 52.0,  1.0,0.3333333333333333,0.40384615384615385
 28.0, 54.0,  0.5,212.0,193.0,  2.0,0.46226415094339623,0.42487046632124353
 14.0,  2.0,  0.0,  9.0, 53.0,  4.0,0.5555555555555556,0.7358490566037735
174.0, 89.0,  0.5,107.0, 29.0,  1.0,0.45794392523364486,0.27586206896551724
 90.0, 41.0,  0.0, 37.0,279.0,  2.0,0.32432432432432434,0.6308243727598566
210.0, 49.0,  0.5,  7.0, 82.0,  1.0,0.2857142857142857,0.6219512195121951
 25.0, 80.0,0.3333333333333333,353.0,307.0,  6.0,0.56657223796034,0.48859934853420195
 90.0, 22.0,0.33333333333333337, 35.0,140.0,  3.0,0.2857142857142857,0.5928571428571429
306.0, 12.0,  0.5, 63.0,353.0,  1.0,0.42857142857142855,0.56657223796034
 68.0, 21.0,  0.0, 38.0, 88.0,  3.0,0.47368421052631576,0.7159090909090909
344.0,  9.0,  0.5,  4.0,259.0,  1.0,  0.5,0.640926640926641
105.0, 95.0,  0.5, 98.0,275.0,  1.0,0.35714285714285715,0.5054545454545455
416.0, 47.0,  1.0,358.0,215.0,  4.0,0.6340782122905028,0.386046511627907
 48.0,  8.0,  0.0,116.0,120.0,  3.0,0.6120689655172413,0.475
 16.0, 26.0,  0.5,269.0,113.0,  2.0,0.6988847583643123,0.6371681415929203
 15.0, 30.0,  0.0, 20.0,111.0,  2.0,  0.2,0.42342342342342343
 87.0, 35.0,  0.0,116.0,166.0,  2.0,0.39655172413793105,0.4397590361445783
 85.0, 58.0,  0.5, 82.0,254.0,  1.0,0.35365853658536583,0.4881889763779528
 61.0,  5.0,  0.5, 26.0,102.0,  1.0,0.34615384615384615,0.6176470588235294
 33.0,458.0,  0.5, 54.0,  8.0,  1.0,0.48148148148148145,0.125
  5.0, 91.0,  0.5,109.0, 28.0,  1.0,0.5779816513761468,0.35714285714285715
204.0, 82.0,  0.5,  2.0, 23.0,  1.0,  0.5,0.34782608695652173
 93.0, 63.0,  0.0,104.0,140.0,  2.0,0.5096153846153846,0.5928571428571429
 89.0,109.0,  0.0,229.0, 16.0,  2.0,0.3930131004366812, 0.25
 82.0,117.0,  0.5, 47.0, 54.0,  1.0,0.3617021276595745,0.48148148148148145
 79.0, 11.0,  0.0,229.0,365.0,  2.0,0.3930131004366812,0.7150684931506849
 90.0, 13.0,0.33333333333333337, 41.0,199.0,  3.0,0.6585365853658537,0.6030150753768844
  9.0, 52.0,  1.0, 77.0,329.0,  2.0,0.4935064935064935,0.6231003039513677
  8.0,  9.0,0.7777777777777778,396.0,389.0,  9.0,0.5934343434343434,0.5347043701799485
 57.0,102.0,  1.0,345.0, 58.0,  2.0,0.5768115942028985,0.3620689655172414
  6.0,  1.0, 0.75,275.0,508.0,  4.0,0.5054545454545455,0.7539370078740157
101.0, 26.0,  0.5,131.0, 89.0,  1.0,0.4351145038167939,0.6179775280898876
 34.0,  9.0,0.2857142857142857, 74.0, 41.0,  7.0,0.581081081081081,0.5365853658536586
 83.0, 75.0,  1.0,292.0, 54.0,  2.0,0.5787671232876712,0.2962962962962963
 27.0, 84.0, 0.25,242.0,109.0,  4.0,0.6074380165289256,0.5779816513761468
199.0, 99.0,  0.5,320.0, 23.0,  1.0,0.675,0.21739130434782608
148.0, 42.0,  0.5, 31.0,117.0,  1.0,0.5806451612903226,0.5384615384615384
158.0, 78.0,  0.5, 49.0, 25.0,  1.0,0.46938775510204084, 0.56
 56.0, 14.0,  0.0,119.0,116.0,  2.0,0.46218487394957986,0.603448275862069
243.0, 37.0,  0.5, 15.0,125.0,  1.0,0.3333333333333333,0.544
 65.0, 29.0,0.6666666666666667,307.0,348.0,  3.0,0.48859934853420195,0.6379310344827587
 64.0, 44.0,  0.0,190.0,177.0,  3.0,0.5368421052631579,0.4971751412429379
 40.0, 67.0,0.33333333333333337,179.0,203.0,  3.0,0.46368715083798884,0.43349753694581283
 56.0, 32.0,  0.5, 18.0, 57.0,  1.0,0.2222222222222222,0.42105263157894735
  6.0, 34.0,0.6666666666666667,275.0,252.0,  3.0,0.5054545454545455,0.5198412698412699
106.0,194.0,  0.5, 19.0,104.0,  1.0,0.3684210526315789,0.4423076923076923
 11.0, 60.0,  0.5,107.0, 57.0,  1.0,0.8317757009345794,0.6842105263157895
104.0,113.0,  0.5, 20.0, 69.0,  1.0, 0.35,0.5507246376811594
 17.0, 76.0,  0.5, 63.0, 22.0,  1.0,0.746031746031746,0.22727272727272727
195.0, 55.0,  0.0, 29.0,147.0,  2.0,0.3103448275862069,0.4897959183673469
  7.0, 80.0,  1.0,508.0, 62.0,  3.0,0.7539370078740157,0.3548387096774194
  4.0,241.0,  0.5,257.0, 98.0,  1.0,0.642023346303502,0.40816326530612246
  3.0, 55.0,  1.0,383.0, 40.0,  3.0,0.9138381201044387,0.475
153.0,102.0,0.33333333333333337,127.0, 81.0,  3.0,0.47244094488188976,0.4444444444444444
 71.0,106.0,  0.5, 35.0,119.0,  1.0,  0.4,0.46218487394957986
 54.0, 43.0,  0.5, 74.0,216.0,  2.0,0.35135135135135137,0.4675925925925926
 68.0, 48.0,0.2857142857142857,474.0,257.0, 14.0,0.6392405063291139,0.642023346303502
  2.0, 35.0, 0.75,507.0,231.0,  8.0,0.7652859960552268,0.6017316017316018
 21.0, 49.0,0.5384615384615384,508.0,409.0, 13.0,0.6456692913385826,0.5525672371638142
248.0, 48.0,  0.5,  8.0, 69.0,  1.0,0.125,0.6521739130434783
 57.0,157.0,  0.5, 19.0,  3.0,  1.0,0.2631578947368421,0.3333333333333333
 65.0, 78.0,  0.5,106.0, 18.0,  1.0,0.46226415094339623,0.2222222222222222
 31.0, 94.0,  0.5,216.0, 25.0,  1.0,0.5694444444444444, 0.56
 59.0, 24.0,0.33333333333333337, 74.0,389.0,  3.0,0.35135135135135137,0.5347043701799485
 39.0, 64.0,  0.5,107.0,179.0,  2.0,0.5233644859813084,0.441340782122905
 97.0, 18.0,  0.5, 10.0,352.0,  1.0,  0.2,0.5965909090909091
 42.0, 75.0,  1.0,365.0,284.0,  7.0,0.7150684931506849,0.5845070422535211
 63.0, 27.0,0.33333333333333337, 20.0, 51.0,  3.0,  0.6,0.5490196078431373
 86.0, 74.0,  0.0, 32.0,129.0,  2.0,0.21875,0.4496124031007752
 81.0, 82.0,  0.5,247.0, 97.0,  4.0,0.5182186234817814,0.32989690721649484
 99.0, 10.0,  0.0,166.0,211.0,  3.0,0.46987951807228917,0.6492890995260664
 24.0,  8.0, 0.75,104.0,105.0,  4.0,0.6826923076923077,0.6190476190476191
  7.0, 32.0,  0.5,135.0,217.0,  1.0,0.5555555555555556,0.5207373271889401
 17.0, 16.0, 0.25, 45.0,279.0,  4.0,0.35555555555555557,0.6308243727598566
  4.0, 26.0,  1.0,466.0,437.0,  9.0,0.7875536480686696,0.5080091533180778
291.0, 42.0,  0.5, 18.0,226.0,  1.0,0.4444444444444444,0.588495575221239
 57.0, 12.0, 0.25,254.0,384.0,  8.0,0.4881889763779528,0.6901041666666666
  3.0,  2.0,0.5333333333333333,209.0,383.0, 45.0,0.8038277511961722,0.9138381201044387
 28.0, 89.0,  0.0,239.0, 94.0,  2.0,0.6150627615062761,0.32978723404255317
 29.0,206.0,  1.0,353.0,181.0,  3.0,0.56657223796034,0.5082872928176796
 46.0, 31.0,  0.5, 75.0, 63.0,  1.0, 0.56,0.6031746031746031
198.0, 74.0,  0.5, 14.0, 14.0,  1.0,0.35714285714285715,0.07142857142857142
107.0, 26.0,  0.4,200.0, 53.0,  5.0, 0.51,0.33962264150943394
399.0, 42.0,  0.5, 19.0,229.0,  1.0,0.15789473684210525,0.3930131004366812
 20.0, 33.0, 0.75,437.0,265.0,  4.0,0.5080091533180778,0.6037735849056604
125.0, 82.0,  0.5,  9.0, 27.0,  1.0,0.3333333333333333,0.6666666666666666
 98.0, 26.0,  0.0, 37.0, 14.0,  3.0,0.3783783783783784,0.5714285714285714
100.0,106.0,  0.2, 67.0,140.0,  5.0,0.47761194029850745,0.5142857142857142
 26.0, 59.0,  0.5,310.0, 48.0,  1.0,0.5129032258064516,0.3958333333333333
  1.0, 14.0,0.9230769230769231,239.0,201.0, 13.0,0.7824267782426778,0.6915422885572139
 59.0, 30.0,0.375,188.0,389.0,  8.0,0.42021276595744683,0.5347043701799485
134.0, 95.0,  0.5,  3.0,138.0,  1.0,0.3333333333333333,0.34782608695652173
 89.0, 12.0,0.4285714285714286,132.0,262.0,  7.0,0.6363636363636364,0.7061068702290076
293.0,  8.0,  0.5,  5.0,401.0,  1.0,  0.2,0.6359102244389028
  0.0, 54.0,  0.5,  2.0, 86.0,  1.0,  0.0,0.36046511627906974
  4.0, 31.0,0.6666666666666666, 43.0,111.0,  6.0,0.5348837209302325,0.42342342342342343
 65.0, 23.0,0.2222222222222222,216.0,292.0,  9.0,0.4675925925925926,0.4554794520547945
 24.0,118.0,  0.5,231.0,135.0,  1.0,0.47186147186147187,0.37037037037037035
  8.0, 40.0,  0.5, 66.0, 42.0,  4.0,0.5303030303030303,0.6904761904761905
108.0, 31.0,  0.0, 16.0,231.0,  2.0,0.1875,0.6017316017316018
 20.0,120.0,0.33333333333333337, 88.0,117.0,  3.0,0.4431818181818182,0.3076923076923077
 54.0, 23.0,0.5555555555555556,402.0,201.0,  9.0,0.6990049751243781,0.6915422885572139
 90.0, 44.0,  0.5, 44.0, 84.0,  1.0,0.29545454545454547,0.5119047619047619
 45.0,  4.0,  0.0,116.0,474.0,  6.0,0.3879310344827586,0.6392405063291139
 13.0, 23.0,  1.0,508.0,187.0,  5.0,0.6456692913385826,0.47593582887700536
 47.0,140.0,  0.5,104.0,160.0,  2.0,0.46153846153846156,0.4875
 93.0, 99.0,  0.5,  8.0, 28.0,  1.0, 0.25,0.32142857142857145
  2.0,114.0,  0.5,721.0, 30.0,  1.0,0.8460471567267683,  0.4
 72.0, 35.0,  1.0, 74.0,393.0,  2.0,0.3918918918918919,0.5241730279898219
138.0, 81.0,  0.5,104.0, 89.0,  1.0,0.5096153846153846,0.5730337078651685
  4.0, 67.0, 0.75,279.0, 45.0,  4.0,0.6308243727598566,0.35555555555555557
 36.0,114.0,  0.5, 86.0, 75.0,  1.0,0.36046511627906974,0.5733333333333334
112.0, 49.0,  0.5, 49.0, 62.0,  1.0,0.3877551020408163,0.45161290322580644
 44.0, 36.0,  0.0,307.0,339.0,  5.0,0.48859934853420195,0.528023598820059
 43.0, 34.0,  0.5,163.0, 26.0,  1.0,0.6073619631901841,0.38461538461538464
  4.0,122.0,  0.5,348.0, 68.0,  1.0,0.6379310344827587,0.4852941176470588
 83.0, 71.0,  0.5,231.0, 20.0,  1.0,0.47186147186147187, 0.35
 30.0, 63.0,0.6666666666666667, 89.0,216.0,  3.0,0.5730337078651685,0.4675925925925926
156.0, 79.0,  0.5,146.0,229.0,  2.0,0.4178082191780822,0.3930131004366812
 13.0,106.0,  0.5,226.0, 73.0,  2.0,0.588495575221239,0.4246575342465753
 29.0,443.0,0.6666666666666667,345.0, 84.0,  3.0,0.5217391304347826,0.35714285714285715
 36.0, 71.0,  0.0,226.0,187.0,  2.0,0.4823008849557522,0.47593582887700536
  8.0, 69.0,  1.0,259.0,120.0,  3.0,0.640926640926641,0.475
159.0,579.0,  1.0,205.0, 80.0,  2.0,0.47804878048780486,0.4625
 44.0, 58.0,0.8888888888888888,227.0,116.0,  9.0,0.5198237885462555,0.3275862068965517
  8.0, 71.0, 0.75,106.0,355.0,  4.0,0.44339622641509435,0.532394366197183
 16.0,  4.0,  0.0, 54.0, 81.0, 11.0,0.5925925925925926,0.8148148148148148
121.0, 74.0,  0.0,227.0,190.0,  2.0,0.5198237885462555,0.631578947368421
  1.0, 97.0,  1.0,107.0, 33.0,  2.0,0.8317757009345794,0.42424242424242425
 57.0, 47.0,  0.5, 32.0,194.0,  1.0,0.21875,0.6082474226804123
 29.0, 36.0,  0.5, 69.0,181.0,  1.0,0.6521739130434783,0.5082872928176796
 80.0, 43.0,0.5714285714285714,165.0,231.0,  7.0,0.45454545454545453,0.6017316017316018
  4.0, 60.0,  1.0, 62.0, 11.0,  2.0,0.6451612903225806,0.5454545454545454
 38.0, 12.0,  0.5,113.0,100.0,  1.0,0.6371681415929203, 0.67
104.0, 51.0,  1.0,227.0, 61.0,  2.0,0.5198237885462555,0.3114754098360656
 85.0, 67.0, 0.25,268.0,116.0,  4.0,0.43283582089552236,0.39655172413793105
  6.0, 51.0,  1.0, 97.0, 64.0,  3.0,0.7731958762886598,0.484375
 84.0, 15.0,  0.4, 49.0, 65.0,  5.0,0.6122448979591837,0.5846153846153846
 36.0,  3.0,  0.0,355.0,209.0,  5.0,0.532394366197183,0.8038277511961722
 48.0, 67.0, 0.75,174.0, 59.0,  4.0,0.6149425287356322,0.4406779661016949
 19.0, 15.0,  0.0,103.0,265.0,  2.0,0.6213592233009708,0.6037735849056604
 27.0, 11.0,  0.0,155.0,370.0,  3.0,  0.6,0.6972972972972973
 73.0, 90.0,  0.5, 29.0, 44.0,  1.0,0.4482758620689655,0.6363636363636364
123.0, 90.0,  0.5, 45.0,129.0,  1.0,0.5555555555555556,0.4496124031007752
 10.0, 48.0,0.33333333333333337, 38.0,127.0,  3.0,0.23684210526315788,0.5196850393700787
 60.0,240.0,  0.0, 72.0, 94.0,  2.0,0.6388888888888888,0.6276595744680851
 33.0,  0.0, 0.75,186.0,191.0,  4.0,0.5376344086021505,0.5497382198952879
144.0, 30.0,0.33333333333333337, 31.0,109.0,  3.0,0.4838709677419355,0.5412844036697247
686.0, 33.0,  0.5,106.0, 89.0,  2.0,0.44339622641509435,0.5730337078651685
106.0, 60.0,  0.5, 27.0, 44.0,  4.0,0.5185185185185185,0.5227272727272727
147.0, 36.0,  0.0, 10.0,226.0,  2.0,  0.3,0.4823008849557522
 42.0, 52.0,  0.5, 69.0, 57.0,  2.0,0.5507246376811594,0.49122807017543857
 42.0,  8.0,0.42857142857142855, 82.0, 88.0,  7.0,0.5975609756097561,0.7159090909090909
 13.0, 46.0,  0.5,183.0, 54.0,  1.0,0.6010928961748634,0.37037037037037035
 21.0,106.0,  1.0,390.0, 60.0,  4.0,0.6538461538461539,  0.4
 31.0, 62.0,  0.4,329.0,157.0,  5.0,0.6231003039513677,0.4267515923566879
 81.0, 34.0,  0.4,174.0,320.0,  5.0,0.6149425287356322,0.675
250.0, 88.0,  0.5, 10.0,106.0,  1.0,  0.4,0.4339622641509434
 96.0,  5.0,0.33333333333333337,116.0,370.0,  3.0,0.3879310344827586,0.6972972972972973
 53.0, 55.0,  1.0, 29.0, 55.0,  3.0,0.41379310344827586,0.43636363636363634
 36.0, 61.0,  0.5,393.0, 67.0,  2.0,0.5241730279898219,0.3880597014925373
 13.0,399.0,  1.0, 79.0, 20.0,  2.0,0.6835443037974683,  0.3
 37.0, 86.0,  0.5,292.0,102.0,  2.0,0.5787671232876712,0.46078431372549017
139.0,367.0,  0.5, 14.0,  2.0,  1.0,  0.5,  0.5
350.0, 42.0,  0.5, 32.0, 28.0,  1.0,0.28125,0.5714285714285714
 89.0, 76.0,  0.5, 34.0, 21.0,  1.0,0.35294117647058826,0.5238095238095238
 53.0, 43.0,  0.0,118.0,217.0,  3.0,0.4406779661016949,0.5207373271889401
 11.0, 15.0,  0.5,211.0, 35.0,  2.0,0.6492890995260664,0.5714285714285714
  2.0,623.0,  0.5,269.0,  2.0,  1.0,0.6988847583643123,  0.0
 76.0, 44.0,  0.5, 38.0, 47.0,  1.0,0.3684210526315789,0.44680851063829785
108.0, 85.0,  0.0, 38.0,214.0,  2.0,0.2631578947368421,0.5327102803738317
 18.0,131.0,  0.5,402.0,105.0,  4.0,0.6990049751243781,0.580952380952381
 66.0, 84.0,  0.5,205.0,156.0,  1.0,0.5463414634146342,0.5128205128205128
 16.0,120.0,  0.5,354.0, 81.0,  1.0,0.6412429378531074,0.4444444444444444
 66.0,258.0,  0.5, 30.0,  5.0,  1.0,  0.3,  0.2
 80.0,  3.0,  0.0, 30.0, 43.0,  2.0,0.4666666666666667,0.7906976744186046
210.0, 15.0,  0.5,  7.0,140.0,  1.0,0.14285714285714285,0.6071428571428571
193.0, 90.0,  0.5,  8.0,  8.0,  1.0,  0.5, 0.25
 84.0, 42.0,  0.5,214.0,226.0,  2.0,0.5327102803738317,0.588495575221239
  9.0, 19.0,  0.5,269.0,123.0,  4.0,0.6988847583643123,0.6097560975609756
 43.0, 47.0,0.33333333333333337,307.0, 79.0,  3.0,0.48859934853420195,0.27848101265822783
 42.0, 46.0,  0.5,329.0, 63.0,  1.0,0.6231003039513677,0.49206349206349204
107.0,151.0,  0.5,  4.0,  6.0,  1.0,  0.0,0.3333333333333333
 53.0,122.0,  0.5, 63.0, 12.0,  1.0,0.49206349206349204,0.3333333333333333
 95.0, 77.0,  0.5,138.0,223.0,  1.0,0.34782608695652173,0.5560538116591929
 48.0, 15.0, 0.35,312.0,402.0, 20.0,0.6217948717948718,0.6990049751243781
 24.0,100.0,  0.0,311.0,229.0,  2.0,0.5273311897106109,0.3930131004366812
126.0, 85.0,  0.5, 80.0,275.0,  2.0,0.4625,0.5054545454545455
 33.0,395.0,  0.5,252.0, 64.0,  1.0,0.5198412698412699,0.421875
 76.0, 31.0,  0.5,259.0,350.0,  8.0,0.640926640926641,0.6114285714285714
 20.0, 15.0,0.4545454545454546,329.0,390.0, 11.0,0.6231003039513677,0.6538461538461539
  1.0, 16.0,  1.0,721.0,330.0,  8.0,0.8460471567267683,0.6484848484848484
 57.0,106.0,  0.5, 47.0, 55.0,  2.0,0.574468085106383,0.43636363636363634
114.0,134.0,  0.5, 77.0, 17.0,  1.0,0.44155844155844154,0.35294117647058826
  2.0,109.0,  0.5,508.0, 98.0,  1.0,0.7539370078740157,0.40816326530612246
314.0, 47.0,  0.5, 22.0, 42.0,  1.0,  0.5,0.35714285714285715
  4.0, 22.0,  0.8,402.0,216.0, 10.0,0.6990049751243781,0.5694444444444444
 66.0,101.0,  0.5,100.0, 31.0,  1.0, 0.53,0.45161290322580644
154.0, 34.0,  0.5,  7.0, 32.0,  1.0,0.42857142857142855,0.46875
 28.0,  3.0,0.2608695652173913,365.0,721.0, 23.0,0.7150684931506849,0.8460471567267683
 48.0,211.0,  0.5, 40.0,  4.0,  1.0,0.525, 0.25
 10.0,  0.0,  0.5,508.0,  3.0,  1.0,0.6456692913385826,  0.0
129.0, 79.0,  0.5, 20.0, 33.0,  2.0, 0.25,0.48484848484848486
 90.0,266.0,  0.5,105.0, 13.0,  1.0,0.42857142857142855,0.15384615384615385
 16.0,103.0,  0.5,320.0, 58.0,  1.0,0.675,0.41379310344827586
 96.0,118.0,  0.5, 31.0, 33.0,  1.0,0.3225806451612903,0.5151515151515151
 67.0,490.0,  0.5, 52.0, 82.0,  1.0,0.40384615384615385,0.3902439024390244
 70.0, 56.0,  0.3,197.0,238.0, 10.0,0.5177664974619289,0.6722689075630253
2000.0, 68.0,  0.5,  1.0, 21.0,  1.0,  0.0,0.23809523809523808
  9.0, 45.0,  0.0,169.0,352.0,  3.0,0.5739644970414202,0.5965909090909091
112.0, 66.0,  0.5,169.0,231.0,  2.0,0.5739644970414202,0.47186147186147187
 45.0, 47.0,  0.5, 10.0, 47.0,  2.0,  0.6,0.5957446808510638
 59.0, 31.0,0.6666666666666666,166.0,116.0,  3.0,0.4397590361445783,0.3879310344827586
  2.0, 46.0,  0.9,721.0,396.0, 20.0,0.8460471567267683,0.5934343434343434
 29.0, 17.0,  0.5,350.0,275.0,  6.0,0.6114285714285714,0.5054545454545455
 62.0, 14.0, 0.25,231.0,191.0,  4.0,0.47186147186147187,0.5497382198952879
 81.0, 43.0,  0.0, 55.0, 29.0,  2.0,0.32727272727272727,0.5517241379310345
 93.0, 17.0,  0.0,214.0, 90.0,  3.0,0.5327102803738317,0.6888888888888889
 22.0,135.0,  1.0,269.0, 49.0,  3.0,0.6988847583643123,0.40816326530612246
 89.0, 65.0,  1.0, 55.0, 17.0,  2.0,0.5272727272727272,0.47058823529411764
  2.0,148.0,  0.5,721.0, 26.0,  1.0,0.8460471567267683,0.4230769230769231
  9.0,102.0,  1.0,274.0, 86.0,  2.0,0.5291970802919708,0.3953488372093023
 32.0, 10.0,0.5555555555555556,216.0,105.0,  9.0,0.5231481481481481,0.580952380952381
 79.0, 54.0,  0.5,361.0, 27.0,  1.0,0.6177285318559557,0.2962962962962963
  9.0,125.0,0.3333333333333333,508.0,345.0,  6.0,0.6456692913385826,0.5217391304347826
174.0,108.0,  0.5, 27.0, 68.0,  1.0,0.6666666666666666,0.6029411764705882
182.0,101.0,  0.5, 98.0,225.0,  2.0,0.35714285714285715,0.4533333333333333
 42.0,149.0,  0.5, 35.0, 86.0,  2.0,0.37142857142857144,0.3953488372093023
 97.0,100.0,  0.5, 13.0,127.0,  1.0,0.15384615384615385,0.3858267716535433
 82.0, 68.0,  0.5, 16.0,292.0,  1.0,0.375,0.4554794520547945
 21.0,262.0,  1.0,231.0,134.0,  3.0,0.47186147186147187,0.34328358208955223
113.0,  7.0,  0.5, 42.0,148.0,  1.0,0.2857142857142857,0.7162162162162162
 72.0, 85.0,  0.5, 43.0, 86.0,  1.0,0.4186046511627907,0.4883720930232558
102.0,119.0,  1.0, 33.0, 10.0,  2.0,0.45454545454545453,  0.2
 82.0,1751.0,  0.5, 51.0, 22.0,  1.0,0.5686274509803921,  0.5
226.0, 69.0,  0.5, 37.0,181.0,  1.0,0.2972972972972973,0.47513812154696133
  4.0, 58.0,  0.5,258.0,252.0,  4.0,0.6046511627906976,0.5198412698412699
 11.0, 22.0,  0.6,426.0,358.0,  5.0,0.6220657276995305,0.6340782122905028
 89.0,187.0,  0.5, 70.0,203.0,  2.0,0.42857142857142855,0.43349753694581283
 27.0, 48.0,0.6666666666666666,156.0, 70.0,  3.0,0.4166666666666667,0.44285714285714284
182.0, 65.0,  0.5, 17.0, 53.0,  1.0,0.35294117647058826,0.3584905660377358
 47.0,101.0,  0.5,171.0, 65.0,  1.0,0.5029239766081871,0.35384615384615387
 40.0,  4.0, 0.25,208.0,466.0,  4.0,0.4855769230769231,0.7875536480686696
 15.0, 74.0,  1.0, 40.0, 20.0,  2.0, 0.65, 0.25
 70.0,615.0,  0.5,231.0, 39.0,  1.0,0.47186147186147187,0.2564102564102564
